kàsim,0
mapoyo,0
yamdena,0
rikbaktsa,0
belorussian,0
rengao,0
kodava,0
achumawi,0
türk isaret dili,0
shompen,0
nancowry,0
urak lawoi',0
izhor,0
potawatomi,0
loko,0
mirniny,0
muna,0
isekiri,0
ndonga,0
mochica,0
kangiryuarmiut,0
ngarluma,0
berbice dutch creole,0
jingpho,0
banggi,0
matuumbi,0
sikkimese,0
naskapi,0
muinane,0
bété,0
bini,0
pintupi,0
gahuku,0
ngäbere,0
yelmek,0
remo,0
chuukese,0
biafada,0
ma'anyan,0
lusi,0
buriat,0
muruwari,0
sarcee,0
inga,0
yir yiront,0
miisiirii,0
bokar,0
kachari,0
ndut,0
watam,0
nanai,0
pame,0
isirawa,0
kharia,0
lardil,0
gadaba,0
zapotec,0
majang,0
warrongo,0
musom,0
língua de sinais brasileira,0
lisu,0
chipewyan,0
sora,0
laragia,0
kombio,0
yay,0
lamé,0
micmac,0
evenki,0
wantoat,0
guaque,0
obolo,0
guayabero,0
ticuna,0
gela,0
xokleng,0
ghulfan,0
masakin,0
nicobarese,0
bardi,0
kusunda,0
aka-cari,0
kabatei,0
rama,0
alagwa,0
tem,0
baga sitemu,0
vagla,0
mattole,0
rotuman,0
tübatulabal,0
mundani,0
língua gestual portuguesa,0
mbole,0
guajajara,0
au,0
onondaga,0
kom,0
canela-krahô,0
gumbaynggir,0
ternate,0
hemba,0
gbeya bossangoa,0
dyirbal,0
hiri motu,0
suki,0
seychelles creole,0
allentiac,0
waurá,0
mamanwa,0
keresan,0
yagua,0
grebo,0
laz,0
kemtuik,0
guere,0
chumash,0
lotha,0
koryak,0
nuuchahnulth,0
xavánte,0
mehri,0
gayo,0
gugada,0
nyawaygi,0
achí,0
cubeo,0
bujeba,0
yazgulyam,0
mian,0
cua,0
begak-ida'an,0
pengo,0
gyarong,0
sikaritai,0
mosetén,0
kuuk thaayorre,0
ewondo,0
aghul,0
malakmalak,0
carib,0
mankanya,0
yankuntjatjara,0
chiquitano,0
emai,0
yamba,0
kutchin,0
great andamanese,0
waropen,0
yaminahua,0
wan,0
nyungar,0
skou,0
shawnee,0
koyraboro senni,0
tabassaran,0
cahuilla,0
tamagario,0
talinga,0
tati,0
archi,0
luangiua,0
chippewa,0
temne,0
tapieté,0
palor,0
khmu',0
pisa,0
páez,0
udi,0
emberá,0
bongu,0
alutor,0
jemez,0
umbu ungu,0
bao'an,0
choctaw,0
apatani,0
apalaí,0
krahô,0
tanna,0
ajagbe,0
biri,0
kohumono,0
poqomam,0
madimadi,0
tzeltal,0
ekari,0
tetela,0
massachusett,0
jurchen,0
port sandwich,0
japreria,0
guana,0
new zealand sign language,0
baka,0
sika,0
nguna,0
barí,0
qafar,0
mansi,0
buduma,0
galo,0
domari,0
ormuri,0
amis,0
tolai,0
watjarri,0
bafut,0
oloh mangtangai,0
palaung,0
eyak,0
sinaugoro,0
camling,0
tera,0
yawuru,0
maung,0
chaudangsi,0
guduf,0
meithei,0
cacua,0
tennet,0
spokane,0
tuscarora,0
iraqw,0
aguacatec,0
pitjantjatjara,0
asuriní,0
tausug,0
rejang,0
bathari,0
thulung,0
lobi,0
nivacle,0
tuki,0
gbaya kara,0
maranao,0
hong kong sign language,0
patpatar,0
gojri,0
rawang,0
zimakani,0
lengua de señas argentina,0
júma,0
rao,0
yaka,0
bororo,0
vili,0
kaurna,0
bargam,0
balanta,0
ixil,0
resígaro,0
guarijío,0
aka-biada,0
stoney,0
shigatse,0
bai,0
tumleo,0
mandinka,0
tonkawa,0
koita,0
lakhota,0
mango,0
bontok,0
garífuna,0
lummi,0
heiltsuk,0
iha,0
ralte,0
nubi,0
migama,0
awadhi,0
kaingang,0
kalasha,0
abipón,0
trique,0
burunge,0
bobo madaré,0
moro,0
futuna-aniwa,0
shor,0
tigré,0
cholón,0
dyula,0
tarangan,0
kasem,0
nomatsiguenga,0
tenyer,0
mara,0
greek sign language,0
ngadjumaja,0
yapese,0
kxoe,0
wahgi,0
langue des signes québecoise,0
ampeeli,0
tsou,0
tayo,0
aghem,0
manjaku,0
tommo so,0
otoro,0
deuri,0
muyuw,0
israeli sign language,0
tiriyo,0
siona,0
piapoco,0
shuri,0
amarakaeri,0
tuvaluan,0
manadonese,0
barupu,0
iñupiaq,0
sherpa,0
comorian,0
ladakhi,0
duma,0
tasmanian,0
tutchone,0
mah meri,0
mamvu,0
aribwatsa,0
hamer,0
roro,0
chukchi,0
bankon,0
pattani,0
pirahã,0
khalkha,0
kisi,0
sama,0
mpur,0
tinrin,0
zaparo,0
manchu,0
yeyi,0
gamo,0
yukulta,0
mokilko,0
akwa,0
tuareg,0
chru,0
jaqaru,0
matis,0
ful,0
mayogo,0
avokaya,0
sanuma,0
nyimang,0
atacameño,0
kwangali,0
supyire,0
mali,0
hmar,0
vasavi,0
dangaléat,0
kumauni,0
mongondow,0
nyishi,0
mofu-gudur,0
secoya,0
mbe',0
okanagan,0
tlingit,0
gününa küne,0
kinnauri,0
kamasau,0
puinave,0
bhili,0
kilba,0
canamarí,0
tabare,0
bakundu,0
kenyan sign language,0
bandi,0
lacandón,0
iranxe,0
parauk,0
lou,0
kaili,0
herero,0
folopa,0
longgu,0
pocomam oriental,0
veps,0
dargwa,0
!xun,0
kâte,0
nitinaht,0
apurinã,0
murik,0
pacoh,0
culina,0
bangime,0
cashibo,0
luiseño,0
halang,0
mamasa,0
tondano,0
curripaco,0
amuzgo,0
bori,0
ma'di,0
nisenan,0
mupun,0
arabela,0
bhumij,0
kerek,0
godoberi,0
waunana,0
kryz,0
degema,0
torwali,0
savi,0
mae,0
yali,0
haitian creole,0
ko,0
qiang,0
hopi,0
dhalandji,0
pohnpeian,0
warlpiri,0
sentani,0
tugun,0
kadiwéu,0
sena,0
hianacoto,0
bachamal,0
chumburung,0
vedda,0
kayardild,0
tyeraity,0
bafia,0
ejagham,0
kenyah,0
wintu,0
orokaiva,0
chimila,0
dobel,0
mongol,0
tangbe,0
londo,0
korowai,0
avatime,0
sisaala,0
darma,0
juat,0
sakao,0
moni,0
tunen,0
kaiwá,0
kuot,0
katu,0
wolaytta,0
dulong,0
kana,0
mbodomo,0
dhuwal,0
lamani,0
iwoyo,0
poko-rawo,0
nahali,0
rumsien,0
meyah,0
oksapmin,0
khün,0
tupi,0
tontemboan,0
lamen,0
belhare,0
ciluba,0
tungak,0
boruca,0
konkow,0
chimariko,0
yukpa,0
turkana,0
bahinemo,0
chehalis,0
sungor,0
uma,0
rutul,0
gugadj,0
hunzib,0
jukun,0
tama,0
kawaiisu,0
warekena,0
yorta yorta,0
pungupungu,0
katcha,0
seminole,0
machiguenga,0
mutsun,0
karao,0
cogui,0
halia,0
saryg yughur,0
teop,0
tsakhur,0
passamaquoddy-maliseet,0
miwok,0
bayungu,0
eipo,0
kamass,0
emmi,0
mussau,0
nupe,0
tucano,0
international sign,0
ala'ala,0
slavey,0
kukú,0
karadjeri,0
illinois,0
ijo,0
wayampi,0
tumak,0
mikir,0
mono-alu,0
kanakuru,0
baale,0
limbu,0
ncàm,0
menya,0
paiute,0
lughat al-isharat al-lubnaniya,0
natügu,0
yei,0
tokelauan,0
powhatan,0
balangao,0
nsenga,0
movima,0
campa pajonal asheninca,0
thompson,0
magar,0
burum,0
wappo,0
kpelle,0
toqabaqita,0
päri,0
malacca creole,0
tamashek,0
walmatjari,0
wai wai,0
molala,0
jamaican creole,0
woisika,0
kwerba,0
linngithig,0
aizi,0
hunde,0
comanche,0
alsatian,0
coeur d'alene,0
tsez,0
samba leko,0
ngizim,0
juang,0
kirikiri,0
amdo,0
ngan'gityemerri,0
western desert,0
selknam,0
bugis,0
desano,0
kasong,0
araona,0
príncipense,0
alutiiq,0
kui,0
warrnambool,0
matngele,0
sorbian,0
mwera,0
dolgan,0
fongbe,0
toro so,0
aja,0
paite,0
tunebo,0
me'en,0
sikule,0
mangghuer,0
duala,0
lewo,0
maring,0
ghotuo,0
isnag,0
ik,0
kera,0
seme,0
bidiya,0
koyukon,0
russian sign language,0
birri,0
ksingmul,0
algonquin,0
hani,0
columbia-wenatchi,0
sukuma,0
mpongwe,0
uru,0
lampung,0
padoe,0
chol,0
goajiro,0
munsee,0
kotoko,0
djinang,0
ningil,0
wagawaga,0
takia,0
futuna,0
baré,0
tanglapui,0
moru,0
tetun dili,0
dagur,0
tuyuca,0
waray-waray,0
komi-zyrian,0
toraja,0
chuj,0
semelai,0
mískito coast english creole,0
gelao,0
bobangi,0
ekoti,0
abenaki,0
guhu-samane,0
agta,0
nankina,0
edolo,0
nanumea,0
mandaic,0
midob,0
nez perce,0
hanunóo,0
tunica,0
karajá,0
russian-chinese pidgin,0
mbugu,0
burarra,0
benabena,0
amahuaca,0
yokuts,0
efik,0
alune,0
popoloca,0
miriwung,0
kutenai,0
raji,0
lahu,0
zhang-zhung,0
lebeo,0
lua,0
embera chami,0
juruna,0
a-pucikwar,0
quechan,0
shuswap,0
svan,0
mayangna,0
lillooet,0
huitoto,0
mazatec,0
twana,0
koreguaje,0
mankon,0
mwotlap,0
chayahuita,0
fordata,0
yimas,0
hadza,0
hup,0
taiwanese,0
langue des signes française,0
ugandan sign language,0
gadsup,0
yurimangí,0
manambu,0
drehu,0
patep,0
kurmanji,0
salinan,0
buru,0
nomad,0
bushoong,0
maninka,0
tariana,0
avikam,0
piratapuyo,0
kisar,0
martinique creole,0
betoi,0
makah,0
spitian,0
baluchi,0
mbabaram,0
korafe,0
shira yughur,0
esselen,0
gumatj,0
temiar,0
rumu,0
slovene,0
roti,0
gaagudju,0
krongo,0
basaá,0
chinese sign language,0
xerénte,0
gooniyandi,0
marchha,0
plains-indians sign language,0
shoshone,0
amara,0
tangga,0
mina,0
arapesh,0
baruya,0
carrier,0
bilinarra,0
tifal,0
yingkarta,0
yakoma,0
kunama,0
esmeraldeño,0
akha,0
maleu,0
rundi,0
muher,0
haida,0
clallam,0
ayomán,0
mauka,0
bezhta,0
paakantyi,0
kobon,0
alas,0
kosraean,0
sio,0
daba,0
kumyk,0
akawaio,0
bandjalang,0
shekhawati,0
mundang,0
pileni,0
dimasa,0
palauan,0
qawasqar,0
achuar,0
embaloh,0
dongo,0
laha,0
tojolabal,0
lai,0
abkhaz,0
zoque,0
beembe,0
niuafo'ou,0
kickapoo,0
digaro,0
diola-fogny,0
baniwa,0
musqueam,0
budu,0
tetun,0
amo,0
shina,0
zuni,0
kete,0
